Id,SalePrice
2658,118624.04483477889
2718,163523.9686882327
2414,216421.67194532452
1989,121305.02785921254
625,188811.0371038209
333,87796.38057706115
1327,110690.6503764841
858,149075.39131066247
95,178989.8462992213
1568,171040.85687033416
2482,147769.7824205504
1364,133244.60411516795
2584,154902.9974915638
818,277731.6675805501
2673,144539.90217223333
2089,133150.08750916505
1297,166167.08960005414
790,119316.46548803589
2616,202871.91346783936
720,176897.49652211333
222,155435.5923074563
557,126261.27335799005
1148,184012.2733969534
2766,165373.9554475587
534,178124.27797254146
1452,115596.95783213654
630,135129.84705410292
2648,143805.17998171115
125,167568.08308810915
1904,56409.070703518664
1670,102833.23750364862
756,108529.75241731116
717,195538.89205675208
1032,158484.49123779964
852,218308.38292589417
1731,183888.77607408987
2639,125269.44833847943
2071,93911.02000179834
1267,128128.38619570789
1851,195033.0756777709
567,165472.28457196723
2439,204437.76651514633
1898,158243.15950541667
647,167787.288536302
2256,205421.29820969293
979,98271.55823937815
1444,218143.0757029759
2485,132434.2457564164
157,138286.81543484604
88,122011.74683401859
2003,111900.38029439616
186,199294.1982328845
1425,232356.0943893495
2695,130174.88179084942
738,104056.48452644028
395,156622.75422264228
1353,173387.41139572987
1878,142016.4860797162
390,170495.09104344505
1456,226924.70259324188
1103,309415.8985436927
1387,131755.3007674831
2070,148506.85314688022
1199,170829.27272283394
2479,178689.21023179678
501,313715.2699378863
2362,94884.10438998608
1718,210675.81821525434
2188,79505.28383165551
1483,166633.43396531406
2557,95695.50597692268
437,332638.2488164704
2224,205190.0962549567
1628,172816.1201861524
397,137792.05666508764
587,198248.1494465637
2182,537121.0497123636
971,154741.5092163756
2611,143283.36785915506
1887,100700.64384994662
2399,397278.56969069655
2148,199496.084444478
304,139328.59448053958
1997,130304.6647331217
2817,113616.6640797849
1431,208922.6179568886
427,370091.74009985646
263,130177.25860483511
598,178516.97598715918
2895,215292.6126186196
687,143390.57805328886
1822,133933.80219363968
2191,103409.97756290187
179,131417.14894773532
1009,234342.13319105672
2010,133186.28136069284
1991,142308.77863581406
1411,195422.78018688297
1721,232494.22049243457
1144,193685.81666059126
593,213557.8201379176
575,327534.32326641085
1249,182304.48172535383
1604,134779.6137853096
1064,477492.3030410313
1923,152046.1280265358
1988,106851.70049894368
2325,173494.49985609262
114,195473.99926743252
2700,174888.34605693957
217,129351.94509500233
343,185476.51998706837
386,220316.03050868076
2005,108648.54467582157
2908,136111.21240792007
1814,207545.6863228279
2446,448704.6916350094
208,129088.48443040617
1679,111146.11893413555
822,358037.88714144833
6,193146.88263939242
1781,399387.90540533914
2397,314547.47663446254
2340,323724.48142625537
1618,173703.36536679254
2843,139673.4691378981
1061,369379.6509526729
2786,119420.4909949697
1935,136382.22216781808
1341,116748.3803245327
521,250611.4064265094
2136,144174.0127144552
996,216324.16036876471
227,157548.04804743503
135,185134.9382666384
1167,171058.64826816105
294,230273.1448264463
1776,203897.27645345812
540,166810.05027060164
1717,219213.2618244594
2303,123853.90883775169
116,179564.62346401467
127,142066.17727965117
1371,139475.46968882522
1014,165667.20390942367
1507,98458.64990295921
702,124925.26780829922
750,150686.49360093227
261,149525.75982769948
1559,64132.24753239073
577,218674.9402354768
2812,193333.60104960296
2080,155440.5299949699
1368,107317.98990134578
2376,127193.84552060917
659,112353.15773333308
1235,132028.1645145234
332,78786.83693719965
1917,140585.86303244293
2094,251062.05774414586
1460,252184.84777384863
1471,226942.31977681158
1509,125651.58331635338
1922,134652.7595655418
433,478336.96051352593
460,309448.14368443383
1116,240707.49220734995
1137,164688.39228316917
53,165857.9386704101
2354,255342.18416658728
1475,199645.7468920818
1761,476907.9667788354
842,150037.37625670544
2739,178663.65221487684
2509,156024.648185507
1007,202450.7785942839
2610,175375.51101656872
1952,112877.90432788445
2719,167110.73606029994
2921,87392.54155008828
1966,158054.25288209133
292,125005.0608351834
1204,192564.3885181247
1829,251184.02070345078
2419,195078.08688659442
391,156733.25600065663
798,118619.37544383755
481,202381.61953951782
193,185569.03375653012
555,125352.87822459238
899,60797.53013395691
2357,194004.85159097426
328,147384.66442481187
1356,121971.00960578854
1154,105133.61283928575
1730,184824.73963878534
2249,172271.31354167094
1119,273368.19053727767
2856,139734.40633793204
1394,126349.4573684775
2587,116027.99572881649
61,329875.33061222674
2661,188262.0243213409
2711,124651.26522602775
1147,182898.59785735453
757,126804.28730056924
2623,120812.71835255416
2378,139220.51367704518
1413,137942.17272801872
1722,222647.3222266338
1112,222386.37010774465
1623,197213.21352143458
1201,211133.5309117523
1513,115749.44621700332
957,286506.0734217635
1171,264167.2581100125
1145,194622.90726582613
2726,206000.967668423
703,153329.63286120153
760,86525.93839703154
1964,159508.3815481683
2512,184860.60354064679
159,137774.1538369362
1281,176088.1972152705
468,186486.83252751455
290,137793.67031044464
665,98677.12013403578
1463,239980.1265117992
1792,225257.26114110136
923,174015.03474732093
500,280531.83496426453
1408,178217.81437772722
331,80148.39403544013
170,130423.22137949374
2192,94112.50416195323
2571,256813.41043836356
2314,176224.27211144753
2647,82255.17862262808
422,434327.5989509398
2457,350959.6792600301
1838,208499.80452984475
2805,259450.30894164133
1645,157891.6150505741
1711,311480.6412441799
2825,240416.10530825815
322,347066.2255463605
2103,247214.71725037743
342,118468.54860128803
600,123728.38280831237
488,182897.76554001885
1725,338470.038826866
2246,284580.83045926015
2847,162192.5233219241
806,228594.93855051007
530,228413.14769377024
963,186626.42825075125
2678,102163.90932687654
171,78930.03486122843
2401,437925.6656915683
805,222407.1649307059
2259,234178.02556259432
1748,189942.83442102617
1361,134761.39571349078
1677,117270.87222658718
1406,168681.22435344872
2322,217678.54935629282
688,163017.73361733096
143,143999.14782315638
804,209639.06755234845
1214,218292.1798335902
2828,158428.43303213883
1999,182071.35315515712
2467,207000.15829433757
2665,163149.61680059167
1538,306392.2607845606
398,122871.99756529373
2822,148996.03666495282
2157,148674.20061905353
1856,183760.42447767596
1269,107150.06552875298
2570,113263.55874118485
2320,231668.5686490134
1517,135576.76506661228
2304,117879.33412287255
1312,106181.4231069135
2012,140468.76568800837
506,246805.1746416813
2865,202488.46790059583
2367,100478.6248313056
554,97015.3053785698
238,133511.95279414317
1954,104949.58548832734
2488,130478.70053923877
2291,83836.36560834381
1969,119811.35315618798
2725,163896.79403974523
1482,151909.51312713552
2763,201399.4112581165
503,267099.9678339147
1584,252297.13782118514
1531,164407.82342328606
2210,174884.09639654122
459,356979.1575270884
556,135207.49352644436
1347,142714.82121030765
1290,83976.55292234034
1388,109749.00793915983
1571,261436.00208871462
2754,204206.85170098796
765,140272.6253059913
2494,127131.60746194172
2870,232419.85757844985
7,238835.40403721997
1114,255984.4129086008
2418,263615.94312237273
291,122239.54174052656
18,380213.4824988439
39,400825.8310105555
1001,285249.2187525883
2442,227877.05550506615
616,117124.79633328939
2680,76698.37920161389
1414,123051.9634420622
289,159172.53554075438
40,261559.93857026368
860,132346.95933865482
409,122864.05146910419
673,153331.20966482657
2427,190046.0293426104
2036,213071.09106814626
2564,137870.32631681458
642,160844.29712925808
1008,184191.20465784598
1908,115356.8795827372
2519,207992.91387710083
1369,97813.43158695252
2855,163196.32023682352
712,82651.15577906519
1943,118467.32309308994
1958,122670.79206639653
107,171296.4351540828
2295,192608.1087565315
704,106452.40248876138
676,133383.2205379365
259,184434.81555093956
93,287763.64138095785
106,239971.3294744772
2315,179302.6743256546
1050,109960.25910475795
1095,206351.1046534058
2709,150401.27309183442
758,93304.59889863912
1496,156335.03744537532
2370,116840.47283296054
2458,289286.24057749513
2733,139535.39798430202
161,237967.3255917506
726,158129.84626255615
845,208963.01988086794
947,240471.3981347623
2232,117639.14918328778
2563,147507.4538085623
2299,145192.33822300308
211,84813.22001731418
605,153399.37103339273
1478,212699.6197097172
2247,275799.0096054228
2274,231436.96860717097
2869,209039.0328541166
967,209186.1236539772
2656,123236.67574663751
667,187413.38785957795
1042,113778.11438770975
2023,161071.80100787256
2447,391872.3397077319
2055,146086.4607801879
2275,298052.6247825701
2204,171151.95970525537
1563,288342.28440760565
483,222281.40139240172
796,125924.68252865925
1526,163190.07841129595
2042,130981.62471110182
442,374758.3025264686
1693,344774.1880934483
1468,220409.27155184885
1430,201155.8833824607
2605,144892.35021270072
1529,188452.02891012173
335,143099.44623961678
1287,127703.87514850119
31,100839.6965259985
1785,357572.96522584953
82,172114.08410222642
2620,120277.08999377176
252,183873.99172940067
721,63916.791287124404
2165,190913.10972160034
2316,196016.66597552362
775,141956.62948393222
1558,105939.54809952027
17,201391.43991336162
1022,216173.87084192585
925,136040.45461692038
438,287597.6364181607
1270,137263.04763739678
1272,138735.0647306443
215,119051.24329490535
266,227358.8254562199
2402,302728.8359781989
1250,123382.83458828935
1984,105392.85053001823
1279,151122.46603556364
377,237377.12531965008
1252,147194.1149751642
2156,249626.36661876325
499,319913.7165483297
1374,123741.34499232468
2898,233363.50620391802
401,115987.78569188027
2721,159988.12832933714
2078,227949.19069671148
2589,119274.36943842229
1946,224169.2409588571
1334,121014.85485025738
2781,217993.4002861029
431,409970.33481119643
576,201912.22223232675
1474,210711.7217706001
2254,148312.19095675956
2155,264345.45858185686
885,116727.15238585584
643,142893.96001008205
1944,124127.96155170925
480,198793.6989887018
2845,94055.2477693807
2387,321231.92120692006
2407,214728.90330481116
2527,171520.74733164159
2514,151293.38333011296
629,156781.6222655218
80,201917.607676307
1876,142543.43399388163
1546,127035.20141724759
2518,171011.16045195033
2347,163395.3495553336
783,231418.91239646694
1322,47807.29039191868
194,83728.02203486985
1770,296691.52257342584
2143,190628.15489704377
1229,234945.61077306714
511,267814.36908869987
46,234495.0905073514
1348,166482.9419314162
2465,205749.32729979884
387,235908.53282386612
873,227494.27292281634
1918,127422.44688132365
2764,228966.19156281007
2184,136013.43646269746
934,138566.3928217836
1920,135441.82293091205
2631,158203.618381109
1768,567706.0822786624
2040,130720.78039709732
1749,213353.43367884884
834,234917.7812410373
1457,223572.86691235402
79,118109.01944430941
2302,134033.29690758727
1817,141571.16387166694
2755,234340.66283089836
359,178240.19748564344
2059,111687.51874788121
2092,227805.32169489545
2516,222703.0450610832
150,117167.53716684869
1656,138940.88518409364
83,95030.1784798411
2411,192265.12445045722
795,97378.85573564537
2312,214214.1224519888
2917,116350.7412905539
1624,180699.17374011021
2215,296419.41358172375
1211,151759.20789048835
1485,168659.57949541698
1024,178822.4286960606
570,187953.16414485482
2874,141637.52845090808
700,143594.11342909746
2756,211681.87032772735
2022,177972.6677655246
583,224925.2674056482
2392,398193.6490257311
2424,175514.97639384883
212,112989.23125070996
736,134044.11111927216
1610,177393.0962830017
890,108346.88209277362
467,180769.21127681405
578,218428.50450436704
1747,206278.56883506023
1149,150545.57661220027
2758,239577.29855214807
857,146232.10621398984
2219,251585.31690848657
733,107849.48406423104
2909,109384.85975067153
1798,247223.49881627384
235,132498.1397693833
2366,116606.8070392452
1027,133115.5369277959
1195,145035.4154933318
1303,44448.25504740438
148,200190.13392868155
608,161298.64113707317
2515,202230.52637465173
821,300543.3759293719
2500,270507.30388643575
745,114654.55103150879
741,129319.6149903789
1611,127514.27140271552
2532,127361.28950171756
1081,233134.88094300887
1692,443440.26332259446
2520,186532.76651651334
276,111418.42482478285
1992,127601.82259538159
663,35939.93310473926
418,116449.55064419852
1733,206799.1751912911
2359,155121.7988458421
253,187396.3127269203
1518,179319.40803217056
2035,136219.9503717823
2919,74187.89298832486
1540,231240.5667838425
2120,153638.7851873569
1674,161744.00747579616
256,147793.6820758376
2361,99860.7105378546
978,81197.44683355052
2280,160357.4001638231
2095,218590.2247393526
1709,329834.17117323435
2801,234099.41483107072
1246,116140.985965475
2373,101176.99737450441
1055,304247.3080718601
2017,130870.48554215554
1099,277864.2099528394
1344,94944.51138103956
835,211121.7218823429
1117,244504.39915267262
2043,80489.14207317418
2085,117238.1570521045
410,143440.01827253983
2650,101785.26480468297
2867,176712.82124098658
1668,115943.42771109205
1161,161936.92368247948
2122,178351.62032512008
2539,140815.47286054443
1047,132377.1738066721
1445,135625.41206629435
541,123378.28751941188
569,209079.79675628716
1276,117582.96848532508
918,162158.00641914495
326,171586.29824354968
1936,132807.08413184033
895,99812.07648439295
257,172853.1989505497
1241,182433.28702787182
1545,132588.510733366
1189,172319.46115129293
270,147802.9623196043
2066,194945.82789148958
693,118826.81456872988
1259,151713.01574338778
2916,160870.81286018714
2321,289276.92654391774
1977,101435.7049202255
1895,150910.0613535522
1240,180223.69438522568
85,144758.3249444354
1823,127706.93594260135
825,282982.4998281228
110,228663.99077084454
697,125243.24945749788
2297,109944.91549305631
1231,144367.55194945174
1355,142864.6344260603
968,356926.0240510017
584,222588.45537914662
1315,130077.26310677025
1606,141702.57099448342
206,124120.3580509327
1685,403367.270235719
2016,137920.73409913684
869,202526.46268751423
2135,122694.58438403456
2346,184728.88862198137
2430,220638.62197551757
2198,91556.88910321986
2652,114758.56088711573
27,123035.79428592339
241,169484.4883718604
906,122666.18160459303
1506,131817.05136033572
2098,346348.95984454
1435,230714.38701411142
2213,158223.0871206891
1274,138687.61764967255
743,28978.38903043038
1737,206567.70904309646
2797,263941.69732075254
2185,69330.03396211646
58,180091.63671106505
830,203380.76871708286
808,118179.66394914554
680,152124.53111666284
1153,95038.00806135018
1291,137468.9261086789
1818,160207.17341909508
2161,191978.79329285884
1883,114842.76643599455
350,344728.49369931855
2473,144246.5378379081
295,188045.86344399638
293,191078.8551125233
859,136877.54344315137
288,56050.80889984495
1578,149138.50150342274
102,192722.42820491196
2831,139621.05874315317
1030,163552.74809441602
2551,144147.89678392792
1286,172686.83282194135
958,328223.9263907627
776,130794.78961258868
72,252950.21227615586
2263,259561.50444598627
1866,161258.1416321649
2876,78016.82272470873
2146,235006.13291104988
103,178923.14831158487
1500,145096.74465521678
492,149476.49307906232
167,157355.85182690783
2597,117571.6955277489
2685,102623.24006495866
1035,154943.74387652686
1220,59007.56405960821
2602,153000.9931217775
2159,207086.96120933566
695,151181.47532865187
1109,274841.02462538594
640,189009.71122406595
1652,152172.09349037934
2090,167804.35526039303
1188,192675.90872598498
2345,226827.49965193623
1059,404876.0847424002
2751,225893.58096114866
128,209205.3636050544
1523,160289.64180332588
2925,177376.23894610698
2145,271043.8835459293
1121,226549.39146431745
566,243077.80108910057
565,254968.7451261627
1331,141835.0477400522
2928,122001.69347596153
156,145846.32922735316
797,154062.90708586658
327,89422.85387932182
2859,141373.00505388444
1453,115248.42592618604
1762,327680.966029241
1868,206870.34089797953
1760,183910.2070399894
1113,236429.31258800047
1812,195213.37868814566
117,157817.66221140698
1142,212196.87514065014
2342,443627.5342285584
927,164407.34081518534
2478,183344.00245870397
655,78486.2017581366
2064,125056.65521141067
369,292422.32710310246
2239,132085.65432007637
2732,226359.80401336646
1653,164216.73920338578
959,227793.0345208409
2395,361117.64287868293
1412,100619.54331459952
271,243789.2877636173
1484,152572.37498009723
1497,155667.2945692433
552,156529.72577612213
2,120777.82677324145
1855,294185.1145922676
4,286156.0742431227
2292,155884.30986354282
134,139500.9143440541
646,111422.59852546713
42,334576.588588867
532,229511.95896597102
713,93964.55361378168
2561,138967.8005854947
2360,139853.0437179855
1333,125696.08495395572
1407,216921.81923859476
2892,284207.9765475077
574,216882.83235811023
1227,189517.7931502762
2591,214871.7829137287
1476,218126.31116288205
1125,265363.6624589239
1446,136675.0617925816
408,116509.39330226835
1101,294643.2810462245
2251,196119.52023089374
373,189769.74061254074
2554,138252.56926811783
2382,263346.50112141605
1985,88427.1177970735
519,239902.47610305093
1093,195475.90456337584
864,238508.3013764544
2889,154547.76859631817
2308,194762.29897626882
986,162684.01537799352
1302,149156.57983825137
585,162328.59766662822
2708,143117.49012434145
147,135522.05616482717
1441,221750.51107979787
383,196375.30932171876
285,147499.23654915876
181,107809.11831887011
358,206909.0690417857
780,175514.91479258263
258,193995.24782212544
1865,221257.78901602654
692,117585.70178687647
2902,325146.47327158425
508,247221.6346494453
2638,148185.552151743
36,143517.8633640238
611,182321.33225420638
2281,157816.98202475504
1678,142362.09177603034
1696,455535.88039537
1557,77385.19447225696
2180,161749.12346199917
1726,227228.8750426004
951,152062.52605530326
267,219605.546878146
2706,144637.20954703767
2221,248430.42769158597
1357,157361.86841549858
2901,304144.87500139425
347,181018.2591727105
2164,197827.14001307086
1586,293180.41697907617
360,160905.705192148
1769,265470.3356822425
2617,177220.29131620296
1879,143304.72948831916
991,232694.20445076906
1535,136076.06626870454
1191,137733.59953574682
1579,217961.41659645492
1882,140343.8550683684
1510,135725.39241234266
2196,153167.03670259262
1845,180403.28058998098
2336,403442.7723979448
942,100177.67882174514
861,126911.93781312165
2555,109720.86657214642
1392,165454.1760700385
2099,248558.44493435934
1543,125647.76090553394
948,278961.10753676086
1239,178459.17113749904
22,197724.06799244427
2796,233506.6026562998
2747,188209.96869288257
92,291439.28122302814
210,164111.21698013978
1858,201831.05235862776
2228,167114.85763566918
447,241382.85867703106
827,232208.8622662332
1649,205151.8830380695
682,137194.59175683194
2698,117487.55294088632
494,170602.30736910529
214,109466.82830592204
2441,242644.15141057537
2679,108316.33257344743
1336,124176.03861474231
465,183728.3350684645
1524,158295.88353193842
2543,118126.353381295
631,142154.28268470668
2452,321524.5789082118
228,165709.92876767367
126,161896.23537786884
1092,234010.0000488651
1122,228466.44604987506
932,214463.05656315992
1980,83971.42876997052
2171,115975.08176953552
551,162381.17405434407
2768,161005.9574189701
2056,111697.86448191016
1159,343713.9540902575
2645,124457.59083151174
1174,181004.02402618842
2266,213559.7582186021
2462,366921.58335080364
1219,146759.47178199425
2922,186728.4293302042
118,150152.9407300156
474,165331.964302369
2576,152065.44066433152
872,286958.2094243661
1077,217316.94269761088
1536,155975.98979145495
1150,119494.26404778546
2341,343202.47416880727
1931,165209.73098701934
2785,141012.80513768364
2538,131533.12271521764
597,213229.51880844956
464,204804.50359528238
233,220815.6144934148
2169,150584.13918107867
2123,174225.87739016354
1867,180095.36379787314
137,253375.4879184907
515,239829.81612875813
933,113671.52355141769
2784,173907.88258184653
972,180272.74346463906
599,185460.15900406067
2614,134529.5062187435
2582,149900.0435582038
1409,168630.84466317296
175,107653.66909350934
352,258908.65332959054
976,89649.13337270307
2134,194385.26065835095
984,117575.8437727333
2396,375832.4620492527
1673,136259.78536844658
404,112541.91199647539
607,171965.17350915013
814,148807.1640469656
868,191033.21967133376
2271,207409.95897133945
1633,244792.345180733
337,167726.85052893742
2765,182254.4482318488
1746,201033.7589378084
368,336843.5860226776
2806,206134.94578779244
1662,190825.53239519818
1234,211004.99037310717
1373,128070.29097996687
1672,112388.8799747212
1939,130084.7364078557
