Id,SalePrice
2658,118484.98009794718
2718,158995.46579972788
2414,218907.26095714208
1989,121695.3564989047
625,188803.697966576
333,85402.93420343967
1327,107975.64134667697
858,152171.1708959713
95,180231.95715953253
1568,172660.68667955865
2482,147574.39381216434
1364,133494.51454356336
2584,154890.76948677085
818,287761.732744898
2673,138988.70893281495
2089,131523.70882372116
1297,171974.36347749078
790,120084.1264616595
2616,200696.6482282746
720,178034.22822461938
222,158756.96033634112
557,130421.70717511378
1148,179412.2876466563
2766,174491.6857344824
534,176140.76349620929
1452,119767.14012672762
630,134771.66131706449
2648,143477.95833390614
125,167598.04147905635
1904,62784.030422880314
1670,102821.23601351788
756,109402.77691381339
717,191321.20612880855
1032,155063.2966029701
852,219192.56220170658
1731,182575.6738536323
2639,120169.88808784113
2071,98946.4365291389
1267,133124.333036041
1851,194512.85955794566
567,167199.04869951756
2439,204551.4943130797
1898,158163.81984413063
647,166644.77440030727
2256,202382.7319895713
979,92359.62442018167
1444,220610.50632192334
2485,133284.87546792394
157,142553.5082090931
88,122608.41296643345
2003,109554.50282842299
186,203385.64013008573
1425,231710.8183488025
2695,128458.34052950036
738,105953.84721885934
395,157855.9189823502
1353,176506.93741969214
1878,142047.33316370146
390,172819.54496869264
1456,229138.00051667646
1103,305008.1401589466
1387,132204.62005491124
2070,151481.96659521552
1199,170731.53963653883
2479,182036.11764715027
501,316562.71219909133
2362,92948.14691369471
1718,211896.0282611125
2188,72809.11071680991
1483,167891.27679610942
2557,101355.02303261802
437,343351.8305111252
2224,201002.8825663103
1628,174240.67218169267
397,138324.6172100908
587,192874.51971973816
2182,497496.2425900035
971,152788.38008411534
2611,138496.10063594926
1887,102903.78887370706
2399,398017.07235694735
2148,198351.47799372912
304,139222.3855441909
1997,130949.94527514184
2817,113641.90149423067
1431,216801.98879103578
427,368635.47896341153
263,136255.98462113464
598,174530.41101091562
2895,215137.96198248674
687,142175.03208012215
1822,136442.18797207467
2191,101991.51890142624
179,130310.53703202461
1009,240250.57037630992
2010,139238.9748746077
1991,138926.50602663652
1411,192931.66285816123
1721,235235.8328175278
1144,196693.51253806497
593,217446.7506076526
575,322401.423332639
1249,181094.4153835744
